"from","to","from_first_genre","from_salesrank","from_rating","from_reviews","to_first_genre","to_salesrank","to_rating","to_reviews","is_common_main_genre","from_cleaned_genres","to_cleaned_genres","num_common_genre"
797,6481,"Literature & Fiction",852610,4.5,62,"Literature & Fiction",13586,4,45,1,"Literature & Fiction|General|Contemporary|Genre Fiction|Historical","Literature & Fiction|General|Contemporary|World Literature|Latin American|Women's Fiction|Domestic Life",3
824,826,"Science Fiction & Fantasy",45996,4.5,67,"Literature & Fiction",269712,4,178,0,"Science Fiction & Fantasy|Science Fiction|General|Authors, A-Z|( A )|Asimov, Isaac|Paperback","Literature & Fiction|World Literature|British|Contemporary|General|Literary|Authors, A-Z|( R )|Rushdie, Salman|Paperback",3
824,361026,"Science Fiction & Fantasy",45996,4.5,67,"Health, Mind & Body",12396,4,50,0,"Science Fiction & Fantasy|Science Fiction|General|Authors, A-Z|( A )|Asimov, Isaac|Paperback","Health, Mind & Body|Alternative Medicine|Meditation|Self-Help|Motivational|Religion & Spirituality|New Age|Spirituality|General|Books on CD|Personal Growth|Relaxation & Meditation|Personal Transformation|Self Help",1
826,10449,"Literature & Fiction",269712,4,178,"Books on Tape",205647,3.5,68,0,"Literature & Fiction|World Literature|British|Contemporary|General|Literary|Authors, A-Z|( R )|Rushdie, Salman|Paperback","Books on Tape|Children's Books|Classics|General|Literature|Classics by Age|People & Places|Social Issues|Death & Dying|Fiction|Authors & Illustrators, A-Z|( R )|Rylant, Cynthia|Adventure",2
826,12572,"Literature & Fiction",269712,4,178,"Science",320368,3,133,0,"Literature & Fiction|World Literature|British|Contemporary|General|Literary|Authors, A-Z|( R )|Rushdie, Salman|Paperback","Science|Earth Sciences|Environmental Science|Meteorology|Natural Disasters|Outdoors & Nature|Environment|Weather|Professional & Technical|Professional Science",0
826,128673,"Literature & Fiction",269712,4,178,"Books on Tape",848481,5,4922,0,"Literature & Fiction|World Literature|British|Contemporary|General|Literary|Authors, A-Z|( R )|Rushdie, Salman|Paperback","Books on Tape|Children's Books|General|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Authors & Illustrators, A-Z|( R )|Rowling, J.K.|Series|Fantasy & Adventure|Harry Potter Books|Books on CD|Authors, A-Z|Audio CD|Science Fiction & Fantasy|Rowling, J. K.|Children's Fiction|Fantasy",3
826,160539,"Literature & Fiction",269712,4,178,"Literature & Fiction",263601,3.5,69,1,"Literature & Fiction|World Literature|British|Contemporary|General|Literary|Authors, A-Z|( R )|Rushdie, Salman|Paperback","Literature & Fiction|General|Comic",2
826,361026,"Literature & Fiction",269712,4,178,"Health, Mind & Body",12396,4,50,0,"Literature & Fiction|World Literature|British|Contemporary|General|Literary|Authors, A-Z|( R )|Rushdie, Salman|Paperback","Health, Mind & Body|Alternative Medicine|Meditation|Self-Help|Motivational|Religion & Spirituality|New Age|Spirituality|General|Books on CD|Personal Growth|Relaxation & Meditation|Personal Transformation|Self Help",1
860,29524,"Mystery & Thrillers",147191,3.5,80,"Business & Investing",41596,4.5,61,0,"Mystery & Thrillers|Thrillers|General|Literature & Fiction|Genre Fiction|Action & Adventure","Business & Investing|Careers|Guides|Health, Mind & Body|Self-Help|Personal Transformation|Success|Religion & Spirituality|Authors, A-Z|( G )|Gawain, Shakti|Home & Office|Business & Investing Books|Books on CD|Nonfiction|Self Help",0
860,54908,"Mystery & Thrillers",147191,3.5,80,"Science Fiction & Fantasy",297939,4.5,130,0,"Mystery & Thrillers|Thrillers|General|Literature & Fiction|Genre Fiction|Action & Adventure","Science Fiction & Fantasy|Authors, A-Z|( S )|Salvatore, R.A.|Fantasy|General|Gaming|Dungeons & Dragons|Forgotten Realms",1
860,89837,"Mystery & Thrillers",147191,3.5,80,"Mystery & Thrillers",130620,4.5,41,1,"Mystery & Thrillers|Thrillers|General|Literature & Fiction|Genre Fiction|Action & Adventure","Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue|Literature & Fiction|Genre Fiction|Action & Adventure",5
915,146295,"Books on Tape",77236,3.5,55,"History",63245,3.5,232,0,"Books on Tape|Religion & Spirituality|General|Authors, A-Z|( M )|Moore, Thomas|Health, Mind & Body|Self-Help|Spiritual","History|Middle East|General|World|20th Century|Nonfiction|Politics|International|Relations",1
915,195140,"Books on Tape",77236,3.5,55,"Health, Mind & Body",148652,4.5,78,0,"Books on Tape|Religion & Spirituality|General|Authors, A-Z|( M )|Moore, Thomas|Health, Mind & Body|Self-Help|Spiritual","Health, Mind & Body|Self-Help|General|Nonfiction|Philosophy|History & Surveys",3
915,343646,"Books on Tape",77236,3.5,55,"Health, Mind & Body",6367,4,100,0,"Books on Tape|Religion & Spirituality|General|Authors, A-Z|( M )|Moore, Thomas|Health, Mind & Body|Self-Help|Spiritual","Health, Mind & Body|Self-Help|General|Psychology & Counseling|Religion & Spirituality|Authors, A-Z|( P )|Peck, M. Scott|Medicine|Specialties|Psychiatry|Professional & Technical|Medical|Internal Medicine",5
915,362136,"Books on Tape",77236,3.5,55,"Literature & Fiction",246167,4.5,171,0,"Books on Tape|Religion & Spirituality|General|Authors, A-Z|( M )|Moore, Thomas|Health, Mind & Body|Self-Help|Spiritual","Literature & Fiction|Genre Fiction|Historical|Mystery & Thrillers|Mystery|General",1
976,5895,"Horror",48515,4,108,"Horror",27686,4.5,338,1,"Horror|United States|Authors, A-Z|( M )|Matheson, Richard|General","Horror|Authors, A-Z|( H )|Hamilton, Laurell K.|General|Vampires|Science Fiction & Fantasy|Fantasy",3
976,318598,"Horror",48515,4,108,"Nonfiction",2279,4.5,47,0,"Horror|United States|Authors, A-Z|( M )|Matheson, Richard|General","Nonfiction|Education|Study Skills|Reference|General|Test Prep Central",1
1113,180471,"Nonfiction",148588,5,41,"Parenting & Families",7641,4.5,63,0,"Nonfiction|Philosophy|General|Reference|Encyclopedias|Religion|Religion & Spirituality|Fiction|Mystery|Spirituality","Parenting & Families|Parenting|Babies & Toddlers|General|Infants|Child Care",1
1139,5354,"Biographies & Memoirs",44921,4.5,43,"Religion & Spirituality",2315,4.5,47,0,"Biographies & Memoirs|General|Leaders & Notable People|Political|Historical|United States","Religion & Spirituality|Christianity|Church History|General",1
1139,39115,"Biographies & Memoirs",44921,4.5,43,"Children's Books",972338,5,60,0,"Biographies & Memoirs|General|Leaders & Notable People|Political|Historical|United States","Children's Books|Series|Classics|Anne of Green Gables",0
1139,191927,"Biographies & Memoirs",44921,4.5,43,"Literature & Fiction",93941,4,71,0,"Biographies & Memoirs|General|Leaders & Notable People|Political|Historical|United States","Literature & Fiction|General|Contemporary|Genre Fiction|Historical",2
1139,273113,"Biographies & Memoirs",44921,4.5,43,"Children's Books",193990,4.5,61,0,"Biographies & Memoirs|General|Leaders & Notable People|Political|Historical|United States","Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Teens|Literature & Fiction|Love & Romance|Science Fiction & Fantasy|Fantasy|Science Fiction|General|Authors, A-Z|( C )|Cooney, Caroline B.",1
1212,14088,"Literature & Fiction",3206,4,268,"Mystery & Thrillers",35276,4,71,0,"Literature & Fiction|General|Classics|Science Fiction & Fantasy|Science Fiction|Authors, A-Z|( B )|Bradbury, Ray|Paperback","Mystery & Thrillers|Mystery|Series|Women Sleuths|Thrillers|Medical|Suspense|General",1
1212,18731,"Literature & Fiction",3206,4,268,"Literature & Fiction",366627,5,66,1,"Literature & Fiction|General|Classics|Science Fiction & Fantasy|Science Fiction|Authors, A-Z|( B )|Bradbury, Ray|Paperback","Literature & Fiction|General|Contemporary|Authors, A-Z|( B )|Borges, Jorge Luis",4
1316,300850,"Nonfiction",31978,4.5,110,"Children's Books",545712,4.5,339,0,"Nonfiction|True Accounts|Murder & Mayhem","Children's Books|Baby-3|Bedtime & Dreaming|Board Books|Animals|Rabbits|Fiction|Literature|Classics by Age|General|Authors & Illustrators, A-Z|( H )|Hurd, Clement|Goodnight Moon|( B )|Brown, Margaret Wise",0
1316,332145,"Nonfiction",31978,4.5,110,"Travel",327641,4.5,46,0,"Nonfiction|True Accounts|Murder & Mayhem","Travel|United States|Regions|General|West|Pacific|Categories|Travel Books",0
1316,367302,"Nonfiction",31978,4.5,110,"Religion & Spirituality",679391,4.5,54,0,"Nonfiction|True Accounts|Murder & Mayhem","Religion & Spirituality|Christianity|Bibles|Specific Types|Study Bibles",0
1349,117828,"Biographies & Memoirs",247366,3.5,44,"Biographies & Memoirs",8689,4.5,85,1,"Biographies & Memoirs|Specific Groups|Women|Comics & Graphic Novels|Comic Strips|General|Entertainment|Humor|Professionals & Academics|Journalists|Memoirs","Biographies & Memoirs|General|Cooking, Food & Wine|Professional Cooking|Professional",2
1370,1371,"Literature & Fiction",1086094,3.5,52,"Science Fiction & Fantasy",18558,4.5,221,0,"Literature & Fiction|General|Classics|Genre Fiction|Action & Adventure","Science Fiction & Fantasy|Science Fiction|General|Series|Media Series|Star Wars",1
1370,9329,"Literature & Fiction",1086094,3.5,52,"Children's Books",177725,5,85,0,"Literature & Fiction|General|Classics|Genre Fiction|Action & Adventure","Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Science Fiction & Fantasy|Authors, A-Z|( W )|Wrede, Patricia|Ages 9-12|General",1
1371,326852,"Science Fiction & Fantasy",18558,4.5,221,"Science Fiction & Fantasy",242856,4.5,172,1,"Science Fiction & Fantasy|Science Fiction|General|Series|Media Series|Star Wars","Science Fiction & Fantasy|Authors, A-Z|( H )|Hickman, Tracy|( W )|Weis, Margaret|Fantasy|General|Series|Gaming|Dungeons & Dragons|Dragonlance",3
1522,2339,"Nonfiction",64536,3,66,"Literature & Fiction",41819,4.5,145,0,"Nonfiction|Philosophy|General|History & Surveys|Reference","Literature & Fiction|World Literature|United States|Hispanic|General|Contemporary|Genre Fiction|Historical|Short Stories|Political",1
1590,1602,"Romance",74832,2.5,51,"Literature & Fiction",486232,4,50,0,"Romance|Authors, A-Z|( J )|Johnson, Susan|General|Historical","Literature & Fiction|General|Contemporary|Authors, A-Z|( P )|Powers, Richard",2
1590,5355,"Romance",74832,2.5,51,"Nonfiction",112767,4.5,79,0,"Romance|Authors, A-Z|( J )|Johnson, Susan|General|Historical","Nonfiction|True Accounts|Murder & Mayhem|True Crime",0
1590,84589,"Romance",74832,2.5,51,"Books on Tape",330022,4,93,0,"Romance|Authors, A-Z|( J )|Johnson, Susan|General|Historical","Books on Tape|Nonfiction|General|Sports & Outdoors|Biographies & Memoirs|Arts & Literature|Authors|Sports|Biographies|Basketball|Memoirs",1
1590,100825,"Romance",74832,2.5,51,"Business & Investing",181122,4,39,0,"Romance|Authors, A-Z|( J )|Johnson, Susan|General|Historical","Business & Investing|Biographies & Primers|Policy & Current Events|Economics|Development & Growth|Economic Conditions|Economic Policy & Development|General|International|Home & Office|Business & Investing Books",1
1602,16018,"Literature & Fiction",486232,4,50,"Reference",13402,4,59,0,"Literature & Fiction|General|Contemporary|Authors, A-Z|( P )|Powers, Richard","Reference|Publishing & Books|Authorship|Writing|General|Religion & Spirituality|Authors, A-Z|( C )|Cameron, Julia",2
1602,18353,"Literature & Fiction",486232,4,50,"Literature & Fiction",255620,4,60,1,"Literature & Fiction|General|Contemporary|Authors, A-Z|( P )|Powers, Richard","Literature & Fiction|Drama|British & Irish|Continental European|World Literature|Scandinavian|Authors, A-Z|( I )|Ibsen, Henrik",2
1602,84589,"Literature & Fiction",486232,4,50,"Books on Tape",330022,4,93,0,"Literature & Fiction|General|Contemporary|Authors, A-Z|( P )|Powers, Richard","Books on Tape|Nonfiction|General|Sports & Outdoors|Biographies & Memoirs|Arts & Literature|Authors|Sports|Biographies|Basketball|Memoirs",1
1602,133644,"Literature & Fiction",486232,4,50,"Reference",1186382,3.5,709,0,"Literature & Fiction|General|Contemporary|Authors, A-Z|( P )|Powers, Richard","Reference|Education|Book Notes",0
1602,253012,"Literature & Fiction",486232,4,50,"Children's Books",198017,4.5,144,0,"Literature & Fiction|General|Contemporary|Authors, A-Z|( P )|Powers, Richard","Children's Books|Literature|Action & Adventure|Classics by Age|General|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Ages 9-12|Authors & Illustrators, A-Z|( B )|Blake, Quentin|( D )|Dahl, Roald",1
1602,333041,"Literature & Fiction",486232,4,50,"Literature & Fiction",168687,4.5,64,1,"Literature & Fiction|General|Contemporary|Authors, A-Z|( P )|Powers, Richard","Literature & Fiction|Drama|United States|World Literature|Classics|General|Authors, A-Z|( L )|Lawrence, Jerome|Playwrights, A-Z",3
1663,205642,"Business & Investing",171366,4.5,48,"Literature & Fiction",584581,4,381,0,"Business & Investing|Business Life|Organizational Behavior|Time Management|Careers|Guides|General|Management & Leadership|Decision-Making & Problem Solving|Health, Mind & Body|Self-Help|Motivational|Professional & Technical|Business Management|Home & Office|Business & Investing Books","Literature & Fiction|World Literature|United States|Classics|Rand, Ayn|General|Science Fiction & Fantasy|Science Fiction|Authors, A-Z|( R )|Hardcover",1
1709,51848,"Biographies & Memoirs",270620,3.5,122,"Health, Mind & Body",248614,4,40,0,"Biographies & Memoirs|Arts & Literature|Authors|General|Nonfiction|Social Sciences|Customs & Traditions|Professionals & Academics|Journalists","Health, Mind & Body|Exercise & Fitness|General|Personal Health|Women's Health|Sports|Training|Bodybuilding & Weight Training",1
1733,2461,"Reference",312723,4.5,40,"Books on Tape",216675,4,294,0,"Reference|Writing|Academic & Commercial|Editing|Writing Skills|Large Print|General","Books on Tape|Children's Books|General|Literature|Action & Adventure|Teens|Literature & Fiction|Adventure & Thrillers|Fiction|Adventure|Authors, A-Z|( P )|Paulsen, Gary",1
1733,14312,"Reference",312723,4.5,40,"Literature & Fiction",1522794,4.5,75,0,"Reference|Writing|Academic & Commercial|Editing|Writing Skills|Large Print|General","Literature & Fiction|General|Classics|Genre Fiction|Historical|Religion & Spirituality|Authors, A-Z|( D )|Dostoyevsky, Fyodor",1
1733,66400,"Reference",312723,4.5,40,"Biographies & Memoirs",307444,5,115,0,"Reference|Writing|Academic & Commercial|Editing|Writing Skills|Large Print|General","Biographies & Memoirs|Arts & Literature|Actors & Actresses|Specific Groups|Women|Entertainment|Humor|General|Historical|United States",1
1733,122338,"Reference",312723,4.5,40,"Science Fiction & Fantasy",567115,4.5,69,0,"Reference|Writing|Academic & Commercial|Editing|Writing Skills|Large Print|General","Science Fiction & Fantasy|Authors, A-Z|( M )|McCaffrey, Anne|General|Hardcover",1
1733,140820,"Reference",312723,4.5,40,"Literature & Fiction",15541,4,61,0,"Reference|Writing|Academic & Commercial|Editing|Writing Skills|Large Print|General","Literature & Fiction|World Literature|United States|Native American|Erdrich, Louise|General|Contemporary|Authors, A-Z|( E )",1
1733,142831,"Reference",312723,4.5,40,"Biographies & Memoirs",215021,4,61,0,"Reference|Writing|Academic & Commercial|Editing|Writing Skills|Large Print|General","Biographies & Memoirs|General|Historical|Holocaust|Leaders & Notable People|Religious|Specific Groups|Women|History|Europe|Poland|Ethnic & National|Jewish",1
1733,362160,"Reference",312723,4.5,40,"History",21144,3.5,43,0,"Reference|Writing|Academic & Commercial|Editing|Writing Skills|Large Print|General","History|Ancient|Rome|Literature & Fiction|Genre Fiction|Historical",0
1776,4714,"Children's Books",39739,4.5,46,"Nonfiction",9168,4,97,0,"Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Spine-Chilling Horror|Literature & Fiction|Genre Fiction|Movie Tie-Ins|Horror|Authors, A-Z|( V )|Vornholt, John|Occult|General|Contemporary|Science Fiction & Fantasy|Teens|Suspense|Mysteries|Series|Buffy the Vampire Slayer|Mystery & Thrillers","Nonfiction|Government|Democracy|Politics|General|Freedom & Security",1
1959,7708,"Literature & Fiction",31538,4.5,44,"Nonfiction",121231,4.5,66,0,"Literature & Fiction|General|Contemporary|History & Criticism|Movements & Periods|Beat Generation|Short Stories|United States|Authors, A-Z|( K )|Kerouac, Jack","Nonfiction|Politics|General|Social Sciences|Sociology|Science|Nature & Ecology|Animal Rights",1
1959,88312,"Literature & Fiction",31538,4.5,44,"Literature & Fiction",249001,3.5,107,1,"Literature & Fiction|General|Contemporary|History & Criticism|Movements & Periods|Beat Generation|Short Stories|United States|Authors, A-Z|( K )|Kerouac, Jack","Literature & Fiction|Genre Fiction|Historical|Science Fiction & Fantasy|Fantasy|Epic|General|Books on CD|Unabridged",2
2067,8547,"Children's Books",556806,5,86,"Horror",2986,4.5,106,0,"Children's Books|Baby-3|Basic Concepts|Counting|Words|Literature|Humorous|Poetry|Dr. Seuss|Ages 4-8|General|Popular Characters|Book Characters|Authors & Illustrators, A-Z|( S )","Horror|Dark Fantasy|Vampires|Mystery & Thrillers|Mystery|General|Science Fiction & Fantasy|Fantasy|Contemporary|Authors, A-Z|( H )|Harris, Charlaine",1
2067,23451,"Children's Books",556806,5,86,"Literature & Fiction",24843,4.5,43,0,"Children's Books|Baby-3|Basic Concepts|Counting|Words|Literature|Humorous|Poetry|Dr. Seuss|Ages 4-8|General|Popular Characters|Book Characters|Authors & Illustrators, A-Z|( S )","Literature & Fiction|General|Literary|Religion & Spirituality|Christianity|Fiction & Poetry|Fiction|Science Fiction & Fantasy|Fantasy|Contemporary",1
