"num_common_genre","mean_salesrank","mean_reviews","mean_ratings","mean_closeness","mean_degree","mean_transitivity","mean_pagerank","mean_eigen","mean_betweenness","same_community","connected"
-1.21525865603319,-0.470930234935606,-0.376841275583023,-0.215194000660056,-0.0732181597753273,-0.206962604976114,0.887551962552802,-0.193482046617161,-0.0731209953615667,-0.159726300290331,-0.125107180802335,"1"
-0.26555906261143,-0.567669580462478,-0.387427312034859,1.12562979511337,-0.073218777623519,0.00622884553952266,0.887551962552802,-0.123882834968535,-0.0732395308992461,-0.159726300290331,-0.125107180802335,"1"
-0.26555906261143,0.687192310842074,-0.318618075097926,1.12562979511337,1.39674628069142,-0.42015405549175,-0.526369740505283,0.00367208017202217,-0.0732395308998653,-0.159726300290331,-0.125107180802335,"1"
3.53323931107559,-0.146561281386256,-0.195874704535253,-0.212918815277965,-0.0732185674299337,0.0309582798841247,-0.628899686182763,-0.0704247861535512,-0.0720092401144971,0.0500354242970814,-0.125107180802335,"1"
0.684140530810326,0.701902128719766,-0.289479301545704,0.678688529855562,-0.0732182946156622,0.369791074513784,0.288082296103256,0.0953938634355373,-0.0732780678604208,-0.160060648855534,-0.125107180802335,"1"
0.684140530810326,-0.564906603863528,-0.306744262221824,0.676413344473471,-0.0732183449550975,0.48207061526,-0.718613388650559,0.333984962851058,-0.0709373473651083,0.0253982641284111,-0.125107180802335,"1"
0.684140530810326,-0.322166633175134,0.323124906662408,1.12335460973128,-1.54318567970646,0.268879164744363,-0.718613388650559,0.0945079219316867,-0.0709373503417898,0.0253982641284111,-0.125107180802335,"1"
2.58353971765384,0.187004165615208,-0.338502371577331,1.12335460973128,-1.54318567970646,0.268879164744363,-0.718613388650559,0.0945079219316867,-0.0709373503417898,0.0253982641284111,-0.125107180802335,"1"
-0.26555906261143,-0.379472507709106,-0.272339643753357,1.12335460973128,-0.073218319168946,0.48207061526,-0.718613388650559,0.381944267753058,-0.07093731905834,0.0253982641284111,-0.125107180802335,"1"
1.63384012423208,-0.798495514544073,0.741676428470911,-0.212918815277965,-0.0732182141369845,-0.357333383434739,0.693240839411163,-0.430796502335336,-0.0695409024979838,0.0225168187837989,-0.125107180802335,"1"
2.58353971765384,-0.816586505576153,0.215021114992079,-0.212918815277965,-0.0732183586820954,0.0690495175965342,0.693240839411163,0.144063112863815,-0.0733186752278275,-0.0835305358040446,-0.125107180802335,"1"
-0.26555906261143,-0.409373178320503,-0.288600653062915,-1.1022509750294,-0.0732182258557008,-0.206962604976114,0.180591111023759,0.0230880248127562,-0.0730422731930794,-0.103240132725836,-0.125107180802335,"1"
-0.26555906261143,-0.6309734377075,-0.0345357782188557,-1.1022509750294,-0.0732184109787085,0.432611746570796,0.180591111023759,0.990385012563148,-0.0733551279037174,-0.0294340497515552,-0.125107180802335,"1"
-0.26555906261143,0.00111255865787996,-0.27801461661108,-0.655309709771592,-0.0732184423792946,0.00622884553952266,0.651898345376455,-0.0490275118978235,-0.0733518962385195,-0.15244539351727,-0.125107180802335,"1"
-0.26555906261143,-0.62584813627361,-0.381228472016479,-0.655309709771592,-0.0732182339797758,-0.42015405549175,-0.526369740505283,-0.423703304945846,-0.0732838057017273,-0.152445565728019,-0.125107180802335,"1"
-1.21525865603319,0.335361593920549,-0.132456615398337,-0.655309709771592,0.0186530213306753,0.00622884553952266,0.887551962552802,0.0815561640464094,-0.073355827746333,-0.152445565728019,-0.125107180802335,"1"
-0.26555906261143,-0.174502493523844,-0.395224926844883,0.234022449979844,-0.0732179435875143,1.0340948604053,0.246208015514643,0.929677310102749,-0.0703628714664707,-0.0255344859375068,-0.125107180802335,"1"
-0.26555906261143,0.138371961159457,0.323244163565691,0.680963715237653,0.13011033265838,0.369791074513784,0.544407160296958,0.4084617649637,-0.073367421476641,-0.150621940054496,-0.125107180802335,"1"
-0.26555906261143,-0.0685239752304793,0.172393144127031,0.680963715237653,0.130110612321795,0.156599623998148,0.544407160296958,0.139939634024476,-0.0733673467691484,0.0471148786107689,-0.125107180802335,"1"
-0.26555906261143,-0.0315189042746405,-0.318689031362352,-1.5514674256693,-0.0732184315087225,1.96104896550165,-0.018060658726359,1.79835616724638,-0.0711567833966607,0.196982798775975,-0.125107180802335,"1"
-0.26555906261143,-0.458943733730517,-0.276344885555009,-0.210643629895874,-0.0732181744431383,2.38743186653292,0.406115852191066,2.00453686139734,-0.071152993613111,0.143680437603629,-0.125107180802335,"1"
-0.26555906261143,-0.456186942807743,-0.379558740960408,-0.210643629895874,-0.0732182721796462,1.96104896550165,-0.018060658726359,1.93380046825811,-0.0711567484031813,0.164141576839873,-0.125107180802335,"1"
-0.26555906261143,0.10046192187482,0.125924499614752,0.236297635361935,-0.0732177156269273,1.74785751498601,-0.018060658726359,1.53261476607008,-0.0431584914534082,0.539055158459872,-0.125107180802335,"1"
-0.26555906261143,0.0746254556679551,-0.371619213621531,-1.10452616041149,-0.0732181806058125,1.74785751498601,0.688900192802683,1.42653993448176,-0.071154333802991,0.135479279527485,-0.125107180802335,"1"
-0.26555906261143,0.784422485095795,0.156705830913372,-0.210643629895874,-0.0732177561389277,0.0937789519411362,0.00116370608816858,0.148266885937897,-0.0549752245265218,-0.106846863453973,7.99122117374913,"1"
-0.26555906261143,-0.303542792062068,-0.400135990438996,-0.210643629895874,-0.0242208315643569,-0.0565918265174888,0.759389530455951,-0.0377198482448573,-0.0731349023005039,-0.165841134340376,-0.125107180802335,"1"
-0.26555906261143,-0.507575519934924,0.158277432395344,-1.10452616041149,-0.0732184777110879,-0.0565918265174888,0.0524286789269091,-0.0814458758540289,-0.0731348946329752,-0.165786152166161,-0.125107180802335,"1"
-0.26555906261143,-0.580422677464421,-0.408075517777873,0.236297635361935,-0.0732188102904132,-0.0565918265174888,0.759389530455951,-0.151625785349875,-0.0731349023005039,-0.165841134340376,-0.125107180802335,"1"
0.684140530810326,-0.498885298480868,0.470974635665978,0.231747264597753,-0.0732182391050571,0.369791074513784,0.298417919611933,0.233731459468361,-0.0707261487284634,-0.0949511075774085,-0.125107180802335,"1"
-0.26555906261143,1.66579669149706,-0.201238679025597,0.678688529855562,-0.073218027351116,-0.0565918265174888,0.180591111023759,-0.331685005370778,-0.0707184262910322,-0.045314078411526,-0.125107180802335,"1"
-0.26555906261143,0.278096640594092,0.944459724782679,0.678688529855562,-0.0732184564426765,-0.1194124985745,-0.782694604698984,-0.082686108641498,-0.0733649314284722,-0.111909884918668,-0.125107180802335,"1"
0.684140530810326,0.0221565739849127,-0.336450685889456,0.231747264597753,-0.0732182157935878,0.0937789519411362,-0.0757337531699419,0.194285644280712,-0.0727125632892763,-0.0381027686798907,-0.125107180802335,"1"
-0.26555906261143,0.162112475123151,-0.224107656295012,-0.657584895153683,-0.0732180441889323,1.33483641732255,0.420654640936427,0.78683310458445,-0.0720711602109054,-0.0951026561611778,-0.125107180802335,"1"
0.684140530810326,0.218686369177367,-0.308795947909699,-0.657584895153683,-0.0732181964557747,1.54802786783818,0.797700428418582,0.76103808909928,-0.0728201388286377,-0.0969550171710922,-0.125107180802335,"1"
-0.26555906261143,1.2590132665115,-0.308795947909699,-0.210643629895874,0.294271843552175,0.695262065775636,0.844831151853852,0.627028692152423,-0.0728225788225792,-0.100599577470834,-0.125107180802335,"1"
-0.26555906261143,0.243730455729329,-0.126186819115531,-0.657584895153683,-0.073218212600873,0.908453516291273,0.373523917501157,0.643376213149651,-0.0728212888621307,0.0224088387121406,-0.125107180802335,"1"
-0.26555906261143,-0.712843548664436,0.970782903383416,-0.655309709771592,-0.0732185797814891,-0.507704161893364,-0.844708345751047,-0.521520356165857,-0.0733281138448797,-0.150194555090925,-0.125107180802335,"1"
-0.26555906261143,-0.280260342035898,-0.33129958019239,-1.99613350554502,-0.0732182503124985,-0.507704161893364,-0.844708345751047,-0.665037810052033,-0.052733654333834,0.0346270250619599,-0.125107180802335,"1"
-0.26555906261143,-0.367421185909283,-0.160138526687767,-1.10452616041149,-0.073218321965718,-0.0813212608620908,-0.137747494222004,-0.345858993468566,-0.0668203747296726,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,0.657734464168335,-0.247757152473117,-0.6530345243895,-0.0732186563867828,0.607711959374023,0.107355435539845,0.377563079013383,-0.0732708880649088,-0.125976713418369,-0.125107180802335,"1"
0.684140530810326,-0.0453873322209383,-0.345225078756368,-0.659860080535774,-0.0732180482844169,0.520161852972409,0.4315415911108,0.318459581361693,-0.0707733965645708,-0.104732796679566,7.99122117374913,"1"
3.53323931107559,-0.00961648351288943,0.364945185309094,-0.215194000660056,-0.0732174058152878,1.0588242947499,0.463926778301074,0.945793365592667,-0.00222208352800286,0.0737669706490199,-0.125107180802335,"1"
-0.26555906261143,-0.35697789208482,-0.288742565591768,0.231747264597753,-0.0732175711873976,0.845632844234261,0.699580395477421,0.73628855680162,-0.0440064889764341,0.0614656123984743,-0.125107180802335,"1"
-0.26555906261143,0.811675681302394,-0.185528710186369,0.231747264597753,-1.54318541416952,0.419249943202988,-0.714341307580664,0.287194789766413,-0.0506834083714122,0.0614656123984743,-0.125107180802335,"1"
1.63384012423208,-0.365639588840366,-0.343724433538823,0.678688529855562,-0.0732183112188782,0.00622884553952266,-0.0757337531699419,-0.108424351151345,-0.0732363552416212,0.0733580244776285,7.99122117374913,"1"
-0.26555906261143,-0.377587120914652,-0.372836033781371,0.678688529855562,0.416768803491098,0.00622884553952266,0.395573481182753,0.131586955207832,-0.0733588447179396,-0.151250410768164,-0.125107180802335,"1"
-0.26555906261143,-0.0623523212184511,-0.394008106685043,-0.215194000660056,-0.0732183025474681,0.00622884553952266,0.159919864006405,-0.195477410502864,-0.0733320141215998,1.46015759371985,-0.125107180802335,"1"
-0.26555906261143,-0.27268913040398,-0.356575024471813,0.678688529855562,-0.0732182607855098,0.18132905834275,-0.636223253731155,0.260770455990329,-0.0729795925190808,-0.130603463970754,7.99122117374913,"1"
-0.26555906261143,-0.356415329837903,-0.271886732857126,0.678688529855562,-0.0732179688634623,0.18132905834275,-0.636223253731155,0.0949060751412184,-0.0709488558339356,-0.130603463970754,-0.125107180802335,"1"
-0.26555906261143,-0.232118141612482,0.654391456678508,-0.215194000660056,-0.0732179555958689,1.88686066246784,0.110013200660612,2.29877441652881,-0.0695777159457041,0.0970180703185169,-0.125107180802335,"1"
-0.26555906261143,2.4087710782816,-0.0681055311592867,0.231747264597753,-1.54318578587495,-0.0318623921728868,-0.636223253731155,-0.107189847066798,-0.072982542696636,-0.130603463970754,-0.125107180802335,"1"
0.684140530810326,0.175134801419946,-0.359221533584772,0.231747264597753,-0.0732182621143046,0.820903409889659,0.542044832150582,0.673056127469545,-0.0729813857420207,-0.127441493745444,-0.125107180802335,"1"
-0.26555906261143,0.474874336539782,-0.335402951568141,-0.662135265917865,1.39674637224973,0.18132905834275,-0.636223253731155,0.651689226938284,-0.0729825426966365,-0.130603463970754,-0.125107180802335,"1"
-1.21525865603319,-0.129785246150744,-0.273103553016966,0.231747264597753,-0.0732180026617275,0.369791074513784,0.534071536788281,0.0558221592710659,-0.0458034598054737,-0.00116423790768666,-0.125107180802335,"1"
-0.26555906261143,-0.622616392826624,0.196201162479069,0.234022449979844,0.171774699371925,-0.357333383434739,-0.0757337531699419,-0.225203063108814,-0.0719304026057748,-0.163770650634086,-0.125107180802335,"1"
2.58353971765384,-0.195454731205316,1.06425615152961,-0.212918815277965,-0.0732181247205208,0.0690495175965342,0.513400289770926,-0.182712153484871,-0.0719285312276664,-0.13704158726393,-0.125107180802335,"1"
-0.26555906261143,-0.348477191067219,-0.3614151318015,0.678688529855562,-0.04322041607797,0.92181531965908,0.8447324504531,0.940849516472138,-0.0731750905702871,-0.174252388946367,-0.125107180802335,"1"
-0.26555906261143,-0.722337394145068,-0.412462714211329,0.231747264597753,-0.0732182824570728,0.282240968112171,0.207050587441675,0.0336208069643801,-0.0715554808166681,-0.160892418814975,-0.125107180802335,"1"
-0.26555906261143,-0.396644360705696,-0.286336098581761,-0.659860080535774,-0.0732181641591441,-0.0565918265174888,0.180591111023759,0.000129848109706177,-0.0731558851507119,-0.149529852366181,-0.125107180802335,"1"
-0.26555906261143,-0.366249194850843,0.610830490711325,-0.659860080535774,-0.0732179715880227,0.582982525029421,0.534071536788281,0.29521884515544,-0.0709081801813785,-0.16797082387907,-0.125107180802335,"1"
-0.26555906261143,-0.703640815547302,-0.3146837895607,0.234022449979844,-0.0732178292446694,0.845632844234261,0.767933692595741,0.666389408308828,-0.0646994387050231,-0.134759316244781,-0.125107180802335,"1"
-0.26555906261143,-0.420462159022492,0.632766472878606,-0.659860080535774,-0.0732178392834385,1.48520719578117,0.41445326683122,1.045757057193,-0.0662272118217519,-0.12859722683508,-0.125107180802335,"1"
-1.21525865603319,-0.774549447169704,-0.29086520754407,0.234022449979844,-0.0732182796015687,1.0588242947499,0.296626458243046,0.825119943817197,-0.0684830886128264,-0.134358178597842,-0.125107180802335,"1"
0.684140530810326,0.00293839143064489,-0.367161060923649,1.12335460973128,-0.0732176338575096,0.00622884553952266,0.159919864006405,-0.117839504266913,0.08522538728584,-0.0734381319329801,-0.125107180802335,"1"
-0.26555906261143,0.0192260356619122,-0.250714659953455,-0.217469186042147,-0.073217703033562,0.432611746570796,-0.0757337531699419,0.176607902995471,0.0852073316579247,0.323830664473791,-0.125107180802335,"1"
-0.26555906261143,0.731969691873751,-0.132767613765715,0.678688529855562,-0.0732185246444938,-0.42015405549175,-0.526369740505283,-0.503250612271013,-0.0725776149270114,-0.174228117979625,-0.125107180802335,"1"
-0.26555906261143,0.931666621816423,-0.328609288124678,0.678688529855562,-0.0732185247978183,0.219420296055159,0.298417919611933,0.455712703794004,-0.0725776149359599,-0.0512176352676576,-0.125107180802335,"1"
-0.26555906261143,-0.206984726400532,0.295687555160034,-0.659860080535774,-1.69986620049138,-0.444883489836352,-0.6090547285747,-0.576769617426331,-0.0733671814176692,-0.173733244542558,-0.125107180802335,"1"
-0.26555906261143,0.135301713383464,0.314213118950746,0.234022449979844,-1.69986657804318,-0.444883489836352,-0.6090547285747,-0.298264961313567,-0.0733674214800083,-0.1496853200704,-0.125107180802335,"1"
-1.21525865603319,-0.27334041067734,0.311566609837787,-0.212918815277965,-1.6998658454998,-0.444883489836352,-0.373401111398352,-0.708852119137937,-0.0730722002484439,-0.161357529496233,-0.125107180802335,"1"
-1.21525865603319,-0.157720468427823,-0.0992688170897106,-0.655309709771592,-0.0732184145107628,0.933182950635875,-0.712787823555248,0.921163987319581,-0.0732528063575494,-0.0771656705168139,-0.125107180802335,"1"
-1.21525865603319,0.150952392311352,-0.40361736507999,-0.655309709771592,0.661763339764832,1.14637440115151,-0.00582697202620511,1.84817770584096,-0.073252853886241,-0.0771653260953151,-0.125107180802335,"1"
-1.21525865603319,0.0817996509950052,-0.369212746611524,-0.208368444513783,-0.0732182478805911,0.933182950635875,-0.712787823555248,0.995471008698798,-0.0732513591543448,-0.0771656705168139,-0.125107180802335,"1"
-1.21525865603319,-0.0532313334993708,0.723795517040525,-2.44307477080283,-0.0732184232654551,1.78594875269842,0.347653453738316,1.70090112550195,-0.0732528390456155,-0.0336614904825768,-0.125107180802335,"1"
-1.21525865603319,0.105145370264862,-0.374505764837442,-0.655309709771592,-0.0732184653057171,0.933182950635875,-0.712787823555248,0.98672514572465,-0.0732528454361095,-0.0771656705168139,-0.125107180802335,"1"
-0.26555906261143,0.226521121604212,-0.152712302844955,0.234022449979844,0.294271590961392,0.369791074513784,0.918558833078833,0.372064502080628,-0.0733656385661327,-0.174279714726819,-0.125107180802335,"1"
-0.26555906261143,0.733560306345307,0.619675839842664,-0.215194000660056,-0.0732182925574303,1.24728631092093,0.332496167022881,1.00180545983956,-0.0731038524343958,0.095671105123061,-0.125107180802335,"1"
-0.26555906261143,-0.797259681515239,-0.359603488216576,1.12335460973128,-0.0732186834866123,-0.0813212608620908,-0.255574302810178,-0.345327090305506,-0.0732473194389935,-0.166087590299776,-0.125107180802335,"1"
-0.26555906261143,-0.536701954158524,-0.253743123698218,1.12335460973128,-0.0732185404942545,0.558253090684819,-0.811043543297283,0.30098551371129,-0.0731778514027666,1.97915366442898,-0.125107180802335,"1"
