"from_name","to_name","connected","num_common_genre","from_salesrank","from_rating","from_reviews","to_salesrank","to_rating","to_reviews","from_degree","from_closeness","from_betweenness","from_transitivity","from_eigenvec_centrality","from_pagerank","to_degree","to_closeness","to_betweenness","to_transitivity","to_eigenvec_centrality","to_pagerank","same_community"
-1.18040260390825,-0.325097451808635,"1",0.684140530810326,0.218404162278971,0.677922997498385,1.92093374705946,-0.77351069337303,0.679454062212739,-0.185798707696202,0.364080373992582,-0.211138007205233,-0.16979885207453,1.05942367587123,-0.114747113000694,0.072982657357514,0.107417272273293,-0.36818401131525,-0.2140590380064,1.51845789474213,-0.0657779108908217,0.0448545863661265,-0.0729766643997328
-1.18040260390825,-0.24105262995273,"1",-0.26555906261143,0.218404162278971,0.677922997498385,1.92093374705946,-0.78624916702662,0.679454062212739,0.094731258277447,0.364080373992582,-0.211138007205233,-0.16979885207453,1.05942367587123,-0.114747113000694,0.072982657357514,0.533800173304566,-0.368184044209774,-0.0507395311798342,-1.04857597807721,-0.0657779110006868,1.3856632134409,-0.0729766643997328
-1.18040260390825,0.661290125929992,"1",0.684140530810326,0.218404162278971,0.677922997498385,1.92093374705946,-0.815565776182422,1.57333659272836,2.63538000671804,0.364080373992582,-0.211138007205233,-0.16979885207453,1.05942367587123,-0.114747113000694,0.072982657357514,0.107417272273293,-0.368181898718707,0.16252572649191,-1.04857597807721,0.0635005453126086,0.194265846131517,-0.0729766643997328
-1.18040260390825,0.735220474613494,"1",-0.26555906261143,0.218404162278971,0.677922997498385,1.92093374705946,0.373604821771937,-2.00219352933412,-0.423984527862508,0.364080373992582,-0.211138007205233,-0.16979885207453,1.05942367587123,-0.114747113000694,0.072982657357514,0.107417272273293,-0.368183239579577,-0.0172407502126575,-1.04857597807721,-0.0657774725190821,0.557653170371193,-0.0729766643997328
-1.18032280006955,-1.78978844746399,"1",-0.26555906261143,-0.814263058291984,0.677922997498385,-0.114725398064186,0.703323918898592,-1.1083109988185,-0.397519436732919,2.43484984360519,-0.211137240831192,0.9095139739011,-0.832684999901196,-0.116416197014703,2.28826173647232,1.38656597536711,-0.368181256409806,1.86953017600506,-0.877440386555923,0.759571104888209,1.70172900651919,-0.0729766643997328
-1.18032280006955,-1.78822392922565,"1",-0.26555906261143,-0.814263058291984,0.677922997498385,-0.114725398064186,1.62832002936542,0.679454062212739,-0.259900962859053,2.43484984360519,-0.211137240831192,0.9095139739011,-0.832684999901196,-0.116416197014703,2.28826173647232,2.66571467846093,-0.368182798385946,1.57169674483596,-0.834656488675601,-0.0655237418590419,2.81997865643116,-0.0729766643997328
-1.18032280006955,-1.78107380639957,"1",-0.26555906261143,-0.814263058291984,0.677922997498385,-0.114725398064186,0.599776723487311,-0.214428468302879,0.957493229102066,2.43484984360519,-0.211137240831192,0.9095139739011,-0.832684999901196,-0.116416197014703,2.28826173647232,0.533800173304566,0.173619731965779,-0.214055593791412,0.234940958332457,-0.0657779111077816,0.683152255175582,-0.0729766643997328
-1.18032280006955,-1.71012153190658,"1",-0.26555906261143,-0.814263058291984,0.677922997498385,-0.114725398064186,-0.326766756323754,0.679454062212739,-0.413398491410672,2.43484984360519,-0.211137240831192,0.9095139739011,-0.832684999901196,-0.116416197014703,2.28826173647232,9.4878410949613,-0.368183413784114,1.01559521605594,-0.903110725284116,-0.0657763534813746,8.95916226867381,-0.0729766643997328
-1.18032280006955,-0.147606974822609,"1",-0.26555906261143,-0.814263058291984,0.677922997498385,-0.114725398064186,-0.337471791080733,1.57333659272836,-0.138161543662941,2.43484984360519,-0.211137240831192,0.9095139739011,-0.832684999901196,-0.116416197014703,2.28826173647232,0.533800173304566,-0.368184131741236,-0.166727175426134,-0.192898020470767,-0.0657779111008895,0.511040335887093,-0.0729766643997328
-1.18029087853407,-1.78822392922565,"1",1.63384012423208,0.719291090848247,-1.10074132200449,-0.338472416170449,1.62832002936542,0.679454062212739,-0.259900962859053,1.79769000680131,-0.211138373659248,0.311549637461879,-0.754957530826038,-0.116623248032919,1.76901510148984,2.66571467846093,-0.368182798385946,1.57169674483596,-0.834656488675601,-0.0655237418590419,2.81997865643116,-0.0729766643997328
-1.18029087853407,-1.78107380639957,"1",2.58353971765384,0.719291090848247,-1.10074132200449,-0.338472416170449,0.599776723487311,-0.214428468302879,0.957493229102066,1.79769000680131,-0.211138373659248,0.311549637461879,-0.754957530826038,-0.116623248032919,1.76901510148984,0.533800173304566,0.173619731965779,-0.214055593791412,0.234940958332457,-0.0657779111077816,0.683152255175582,-0.0729766643997328
-1.18029087853407,-0.147606974822609,"1",-0.26555906261143,0.719291090848247,-1.10074132200449,-0.338472416170449,-0.337471791080733,1.57333659272836,-0.138161543662941,1.79769000680131,-0.211138373659248,0.311549637461879,-0.754957530826038,-0.116623248032919,1.76901510148984,0.533800173304566,-0.368184131741236,-0.166727175426134,-0.192898020470767,-0.0657779111008895,0.511040335887093,-0.0729766643997328
-1.18029087853407,0.894032799648853,"1",-0.26555906261143,0.719291090848247,-1.10074132200449,-0.338472416170449,-0.751263663860607,1.57333659272836,-0.439863582540262,1.79769000680131,-0.211138373659248,0.311549637461879,-0.754957530826038,-0.116623248032919,1.76901510148984,0.107417272273293,-0.368183307103715,0.228746461904395,-0.192898020470767,-0.0657777616859044,-0.0260039259913558,-0.0729766643997328
-1.18021107469537,-1.78110125408796,"1",-1.21525865603319,0.831099674667989,-1.99007348175592,6.9091760918991,-0.73194168011601,0.679454062212739,-0.00583608801499333,-0.113789503610326,-0.211138032841365,-0.166360679827598,-0.0657739716929674,-0.115315520576868,-0.103433572703409,0.533800173304566,-0.368182179541045,-0.199436476721129,0.234940958332457,-0.0598530669201107,0.166572429063782,13.6997101804953
-1.17963648705675,-1.78675547789669,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.0620112862943319,-0.214428468302879,-0.41869150963659,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,3.0920975794922,-0.368182807225304,0.020110270061714,-0.64925959786087,-0.0656181226321392,2.78794326152818,-0.0729766643997328
-1.17963648705675,-1.72568437122477,"1",0.684140530810326,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.817256953086534,0.679454062212739,-0.339296236247822,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,0.107417272273293,-0.36818222785013,-0.208753170673249,-0.192898020470767,-0.0608707572014372,-0.267564714701052,-0.0729766643997328
-1.17963648705675,-1.62090282078881,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.665249486149097,-0.214428468302879,-0.439863582540262,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,0.107417272273293,-0.368183115277312,-0.162787838347348,-1.04857597807721,-0.0657720570652145,0.334193769454563,-0.0729766643997328
-1.17963648705675,-1.50087407945116,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,1.56907706699995,0.679454062212739,1.61912050734181,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,0.107417272273293,-0.368184249728917,-0.189457354769805,0.662779937135681,-0.0657779111067255,0.237176131125478,-0.0729766643997328
-1.17963648705675,-1.44824313695975,"1",0.684140530810326,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.810762603682649,1.57333659272836,-0.302245108666396,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,-0.745348529789253,-0.368184043965841,-0.2140590380064,NA,-0.0657779082988486,-1.01994200833312,-0.0729766643997328
-1.17963648705675,-1.4322274107831,"1",0.684140530810326,-0.430301016433052,1.56725515724982,-0.386731576938467,0.217429811749367,1.57333659272836,-0.323417181570068,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,0.107417272273293,1.07663170646203,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0987896550320746,-0.0729766643997328
-1.17963648705675,-1.39975679541552,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,0.911643550131276,1.57333659272836,-0.434570564314344,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,-0.745348529789253,-0.368183351895071,-0.2140590380064,NA,-0.0657778200744137,-0.967211283927083,-0.0729766643997328
-1.17963648705675,-1.36392383821993,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,0.270865824847144,-0.214428468302879,-0.29165907221456,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,0.107417272273293,-0.368182085853437,-0.122528271822915,-1.04857597807721,-0.0550148448538921,-0.160985793615957,-0.0729766643997328
-1.17963648705675,-1.34391447338226,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.75303249684705,-0.214428468302879,-0.376347363829247,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,-1.17173143082053,NA,-0.2140590380064,NA,-0.0657779111077806,-1.41896849297839,-0.0729766643997328
-1.17963648705675,-1.16770031390645,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,3.18648644519907,0.679454062212739,-0.302245108666396,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,0.960183074335839,-0.368183688682339,1.00350106868738,-0.0217624289494767,-0.0657779035722454,0.697200043481332,-0.0729766643997328
-1.17963648705675,-0.82939383063246,"1",0.684140530810326,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.636487974174406,0.679454062212739,-0.402812454958837,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,0.960183074335839,-0.368182906239735,-0.163668671540213,-0.535169203513344,-0.0657138230421883,1.02939595380188,-0.0729766643997328
-1.17963648705675,-0.479724004364234,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,0.584374933824864,-1.1083109988185,1.6455855984714,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,-0.745348529789253,-0.368182950035752,-0.2140590380064,NA,-0.0657769123023907,-0.963677277255809,-0.0729766643997328
-1.17963648705675,-0.343322716900837,"1",0.684140530810326,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.804279758883554,1.57333659272836,2.00551083783381,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,-0.745348529789253,-0.368184772337735,-0.2140590380064,NA,-0.0657779111077816,-0.612182508242476,-0.0729766643997328
-1.17963648705675,0.353272166796429,"1",0.684140530810326,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.517308897004881,-0.214428468302879,-0.455742637218016,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,-0.745348529789253,-0.368183839154325,-0.2140590380064,NA,-0.0657779103627965,-0.711750939632254,-0.0729766643997328
-1.17963648705675,0.491114457900399,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,0.0425138005240886,-0.214428468302879,-0.41869150963659,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,-0.31896562875798,-0.368184012317738,-0.0246326263353332,-1.04857597807721,-0.0657779110371405,-0.242238407614204,-0.0729766643997328
-1.17963648705675,0.70339487992312,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.653546426926595,-1.1083109988185,0.0153359848886783,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,-0.745348529789253,-0.368182425058935,-0.2140590380064,NA,-0.0578760476781486,-0.897454513961818,-0.0729766643997328
-1.17963648705675,1.10085113168159,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.817279962296114,-0.214428468302879,-0.132868525437023,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,0.107417272273293,-0.368184299491127,-0.2140590380064,1.51845789474213,-0.0657779110942306,0.041442192177411,-0.0729766643997328
-1.17963648705675,1.38487981116066,"1",0.684140530810326,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.796571673674337,-1.1083109988185,-0.371054345603329,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,0.107417272273293,0.251020758351173,-0.214054904948415,-0.192898020470767,-0.0657779111077816,0.532439542738138,-0.0729766643997328
-1.17963648705675,1.57013798396159,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,-0.812790290276865,0.679454062212739,0.782823627646775,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,-0.31896562875798,-0.368182086697246,-0.0664448055288449,-1.04857597807721,-0.0525874468682697,-0.361086663652425,-0.0729766643997328
-1.17963648705675,1.72282947448556,"1",-0.26555906261143,-0.430301016433052,1.56725515724982,-0.386731576938467,1.45168695587525,1.57333659272836,-0.29165907221456,1.3198201291984,-0.211136023421874,0.481748578060225,-0.823118542168869,0.330863353671041,1.30631849256485,-0.31896562875798,-0.201477549748048,-0.214042505774458,-1.04857597807721,-0.0657779111077816,-0.0491241575284145,-0.0729766643997328
-1.17930131093421,-1.78735932704131,"1",-0.26555906261143,-0.150252749883266,1.56725515724982,-0.386731576938467,-0.400571672202007,-1.1083109988185,-0.164626634792531,0.84195025159549,-0.21113775447925,-0.0783828413006845,-0.131410501134212,-0.112582222964122,0.507855746775665,-0.745348529789253,-0.368183248227323,-0.2140590380064,NA,-0.0657765181592807,-1.00227619041756,-0.0729766643997328
-1.17930131093421,-1.78731815550872,"1",0.684140530810326,-0.150252749883266,1.56725515724982,-0.386731576938467,-0.705924016383704,1.57333659272836,0.777530609420857,0.84195025159549,-0.21113775447925,-0.0783828413006845,-0.131410501134212,-0.112582222964122,0.507855746775665,0.960183074335839,-0.368182629443893,-0.0950255338996219,-0.535169203513344,-0.0657188831622971,1.07944306279312,-0.0729766643997328
-1.17930131093421,0.504275624484301,"1",-0.26555906261143,-0.150252749883266,1.56725515724982,-0.386731576938467,-0.623896184231887,0.679454062212739,-0.392226418507001,0.84195025159549,-0.21113775447925,-0.0783828413006845,-0.131410501134212,-0.112582222964122,0.507855746775665,0.107417272273293,0.49870404278443,-0.214058349163402,-0.192898020470767,-0.0657779111077816,0.22075489585559,-0.0729766643997328
-1.1780084887473,-1.78561639882842,"1",-0.26555906261143,-0.0433065508985147,-0.211409162253051,0.284509477380323,0.141804292163115,-0.214428468302879,-0.439863582540262,0.523370333193552,-0.211138017343257,-0.118210988307474,-0.52288551601592,-0.114273386510453,0.48885549160557,5.22401208464857,-0.368181966840794,6.26409695718804,-0.975232153139517,-0.0511339398682702,5.21494707011554,-0.0729766643997328
-1.1780084887473,-1.6381536929431,"1",1.63384012423208,-0.0433065508985147,-0.211409162253051,0.284509477380323,-0.641555752584347,-2.00219352933412,-0.265193981084971,0.523370333193552,-0.211138017343257,-0.118210988307474,-0.52288551601592,-0.114273386510453,0.48885549160557,1.38656597536711,-0.368182812834696,-0.156780406246607,0.320508754093101,-0.0656630745833763,0.995651694191046,-0.0729766643997328
-1.1780084887473,-1.20327251806232,"1",-1.21525865603319,-0.0433065508985147,-0.211409162253051,0.284509477380323,-0.323994146569393,-0.214428468302879,-0.196384744148038,0.523370333193552,-0.211138017343257,-0.118210988307474,-0.52288551601592,-0.114273386510453,0.48885549160557,0.960183074335839,-0.368182683512441,0.0895449283713056,-0.535169203513344,-0.0656424980793725,0.853868781014234,-0.0729766643997328
-1.1780084887473,-0.767965904011456,"1",-0.26555906261143,-0.0433065508985147,-0.211409162253051,0.284509477380323,-0.219644504974018,-1.1083109988185,-0.44515660076618,0.523370333193552,-0.211138017343257,-0.118210988307474,-0.52288551601592,-0.114273386510453,0.48885549160557,0.107417272273293,-0.368183057122778,-0.189456321505309,0.662779937135681,-0.0657330296273949,0.0746039913320221,-0.0729766643997328
